ID,item_cnt_month
0,0.44693545
1,0.33035058
2,0.93876505
3,0.388368
4,4.2950573
5,0.54536873
6,1.1805652
7,0.20716056
8,0.77286446
9,0.5794055
10,2.0435424
11,0.29907048
12,0.20070815
13,0.4794184
14,1.6048793
15,2.671414
16,0.11896634
17,0.22516468
18,1.0514601
19,0.31798667
20,0.47471058
21,0.2742679
22,0.8981272
23,0.5786625
24,1.4557385
25,0.3920414
26,0.19810185
27,0.5410344
28,1.0928617
29,4.2235355
30,0.8548367
31,0.19164944
32,0.8353974
33,0.8417196
34,0.15222806
35,0.15222806
36,0.15222806
37,0.8492507
38,0.23744097
39,0.1817624
40,0.775249
41,1.019052
42,2.8007257
43,3.567642
44,0.9066632
45,0.24979198
46,0.79109776
47,0.35483074
48,0.4640076
49,0.7680038
50,0.9557487
51,0.42253453
52,0.66061604
53,0.32298383
54,4.320782
55,2.039732
56,1.1321688
57,1.751321
58,3.532668
59,2.039732
60,4.09643
61,0.34187984
62,0.36011672
63,0.4142269
64,6.1605415
65,0.33035058
66,0.672437
67,0.15222806
68,0.6562184
69,0.15222806
70,0.33035058
71,2.2800522
72,0.34753907
73,0.7276671
74,6.8922434
75,4.2950573
76,0.43617013
77,6.1605415
78,0.36577302
79,0.7360945
80,1.1970396
81,2.2392282
82,1.0234632
83,0.26813072
84,0.7017624
85,0.9668399
86,0.54150105
87,0.14788881
88,2.2646513
89,1.1317844
90,0.88145006
91,0.54150105
92,2.1567793
93,0.20443115
94,0.46061108
95,0.14788881
96,0.15222806
97,0.394134
98,0.7195697
99,1.5167803
100,0.82033527
101,1.2461302
102,0.3161893
103,0.9674723
104,0.1550842
105,0.33688515
106,0.2550199
107,0.98198533
108,0.20716056
109,0.33035058
110,0.3161893
111,0.30411267
112,0.19164944
113,0.3920414
114,0.3005785
115,0.3668417
116,0.28097364
117,0.14788881
118,6.123152
119,0.1817624
120,0.1817624
121,0.1817624
122,0.47590303
123,0.41238102
124,0.49545377
125,1.1568453
126,0.3242073
127,0.20070815
128,0.19338605
129,0.3393612
130,0.5334195
131,0.116110206
132,1.0166593
133,3.6765382
134,0.1685817
135,0.7865832
136,0.5434848
137,0.4753551
138,1.366605
139,0.69557536
140,0.28418523
141,0.49702048
142,0.1817624
143,0.50668854
144,0.24979198
145,0.24979198
146,0.24979198
147,0.14788881
148,0.33035058
149,0.13680309
150,0.1817624
151,0.33688515
152,11.432753
153,0.35722536
154,0.1499838
155,0.20716056
156,0.2512945
157,0.30709296
158,0.21553478
159,0.32837784
160,0.4753551
161,0.30951643
162,0.3693182
163,0.79710436
164,0.4640076
165,0.20716056
166,0.461498
167,0.14788881
168,0.33035058
169,0.20716056
170,0.30951643
171,0.6055292
172,0.28946513
173,1.4832873
174,1.3027833
175,2.463644
176,1.5121813
177,0.7439803
178,0.35626748
179,0.22516468
180,1.5779953
181,0.30629146
182,0.1499838
183,0.2512945
184,0.2196042
185,0.116110206
186,0.20716056
187,0.1817624
188,0.33035058
189,0.33035058
190,0.2742679
191,0.45987192
192,0.85553956
193,0.18610165
194,0.2881419
195,0.20443115
196,0.6469167
197,2.8074224
198,1.3455924
199,4.2950573
200,0.26437455
201,4.2950573
202,0.20443115
203,1.1868136
204,0.16349939
205,1.3241094
206,1.3241094
207,0.15222806
208,1.7515112
209,0.49955544
210,0.22752425
211,0.15074494
212,0.14788881
213,0.39891964
214,0.15222806
215,0.20443115
216,0.34187984
217,0.15222806
218,1.0514601
219,0.51264554
220,0.27774525
221,6.1605415
222,4.2950573
223,0.8028704
224,2.638303
225,0.3695383
226,0.57136387
227,0.14396605
228,0.22581574
229,0.116110206
230,6.8922434
231,0.5577833
232,0.13269472
233,0.27331328
234,0.13269472
235,0.15222806
236,0.46713194
237,0.6546891
238,0.27774525
239,0.29397917
240,0.6255584
241,0.15074494
242,0.13555086
243,6.8922434
244,0.33035058
245,0.30951643
246,1.7501467
247,0.45987192
248,0.34724453
249,0.15222806
250,0.7123566
251,0.2976608
252,0.2881419
253,0.994488
254,0.37665167
255,11.432753
256,0.3693182
257,0.2512945
258,0.46253604
259,0.23744097
260,0.14788881
261,0.1685817
262,0.28418523
263,0.116110206
264,0.1817624
265,0.57136387
266,0.116110206
267,0.39150718
268,0.40340132
269,0.35483074
270,1.3889552
271,0.20716056
272,0.21553478
273,0.89413524
274,14.567698
275,0.17538193
276,0.35401243
277,0.9940722
278,0.47590303
279,0.56674033
280,0.25171438
281,0.15074494
282,0.14788881
283,0.74149966
284,0.39766884
285,0.23744097
286,0.116110206
287,0.957111
288,0.2196042
289,0.35401243
290,0.116110206
291,0.1817624
292,0.4409256
293,0.15916014
294,0.6743952
295,0.83774865
296,0.38848794
297,0.2512945
298,0.116110206
299,0.17538193
300,0.22516468
301,0.6149162
302,1.1186666
303,0.66610557
304,0.15222806
305,0.15074494
306,0.2734001
307,0.2734001
308,0.31651652
309,0.40286642
310,0.40286642
311,0.5847964
312,0.74149966
313,0.32298383
314,0.17538193
315,0.61466265
316,0.28113922
317,2.781879
318,0.15916014
319,0.24526194
320,0.2550199
321,0.14788881
322,0.73438555
323,0.1685817
324,0.4222162
325,0.53222704
326,0.28204173
327,0.116110206
328,0.11896634
329,0.32085696
330,0.2251752
331,0.24979198
332,0.21267864
333,0.26705742
334,0.8121983
335,0.3259381
336,0.40340132
337,0.75905967
338,0.35401243
339,0.7141365
340,0.15916014
341,0.21625292
342,0.7439803
343,0.9593096
344,0.20070815
345,0.15916014
346,3.881585
347,3.1103275
348,0.15916014
349,0.4374479
350,0.2742679
351,0.72178435
352,0.28097364
353,0.27148044
354,0.1499838
355,1.1477773
356,0.57136387
357,1.2461302
358,0.41263974
359,0.57136387
360,0.54539555
361,2.7006278
362,0.98198533
363,1.1549603
364,0.5577833
365,0.71522605
366,0.7439803
367,0.116110206
368,0.1499838
369,0.39766884
370,0.24979198
371,0.84240717
372,1.0136449
373,0.3242073
374,1.3939332
375,2.3575091
376,0.74983215
377,0.26302415
378,0.48848978
379,0.28097364
380,3.061745
381,0.5969784
382,0.5969784
383,0.33688515
384,1.7289891
385,0.3411029
386,0.5627064
387,0.4753551
388,0.23813707
389,0.14788881
390,0.2251752
391,0.40340132
392,0.15222806
393,0.5410344
394,0.33035058
395,0.116110206
396,1.7816396
397,0.6251183
398,0.13269472
399,0.30258897
400,0.28097364
401,0.39891964
402,2.2710962
403,3.123576
404,0.95002407
405,0.1550842
406,0.2881419
407,0.15222806
408,0.22516468
409,4.2950573
410,0.33035058
411,1.4504652
412,0.31798667
413,0.388368
414,0.13269472
415,2.9992073
416,2.4147105
417,4.2950573
418,6.1605415
419,0.33035058
420,0.4222162
421,2.0244668
422,0.41087657
423,1.0755343
424,0.27148044
425,0.26201212
426,4.2950573
427,0.33688515
428,0.9542379
429,0.2585829
430,0.84278977
431,0.62171215
432,0.14788881
433,0.16656831
434,0.15222806
435,0.9571314
436,0.14788881
437,0.7123566
438,0.41263974
439,0.63787675
440,0.20728728
441,0.26866436
442,0.49634415
443,0.20728728
444,0.2881419
445,0.6652315
446,0.29907048
447,0.26866436
448,0.41087657
449,0.5696595
450,0.33021683
451,0.22988954
452,0.24314985
453,0.26866436
454,0.4452776
455,0.21670887
456,0.53657484
457,0.116110206
458,1.2456064
459,0.7875272
460,20.0
461,0.92856634
462,0.5931107
463,0.5244063
464,0.64791995
465,0.33688515
466,0.16892952
467,0.7439803
468,0.13680309
469,0.24526194
470,0.6489346
471,0.20716056
472,0.21267864
473,0.116110206
474,1.4006019
475,1.7168497
476,0.116110206
477,0.35483074
478,0.14788881
479,0.28097364
480,0.24979198
481,0.24979198
482,0.20716056
483,0.4126988
484,0.7680038
485,0.5334195
486,0.5832671
487,0.35483074
488,0.28097364
489,2.7288864
490,0.32298383
491,0.24979198
492,0.8322971
493,0.116110206
494,0.43617013
495,0.28113922
496,0.1817624
497,6.8922434
498,7.562676
499,0.5145348
500,8.567713
501,0.48984808
502,0.46438193
503,0.1499838
504,0.7280692
505,0.58065945
506,0.8079452
507,0.1685817
508,0.75645053
509,0.3128562
510,0.28418523
511,0.20716056
512,0.23744097
513,0.33035058
514,0.15222806
515,6.8922434
516,0.23744097
517,0.51264554
518,0.73762256
519,0.54536873
520,0.42984942
521,0.22988954
522,0.7791097
523,1.2686985
524,0.24960226
525,0.6562184
526,0.24526194
527,0.25171438
528,0.14788881
529,0.14788881
530,1.3241094
531,0.427394
532,0.1817624
533,0.14788881
534,0.116110206
535,0.14788881
536,4.2950573
537,0.15916014
538,0.22581574
539,0.1817624
540,1.2406971
541,4.2950573
542,0.15222806
543,0.21763521
544,0.16349939
545,0.13269472
546,0.3173123
547,0.18610165
548,0.21763521
549,0.2512945
550,0.26437455
551,0.32697442
552,0.7195697
553,0.35483074
554,0.20070815
555,0.30485895
556,0.20716056
557,0.24314985
558,0.116110206
559,0.21763521
560,0.3005785
561,0.739106
562,0.20716056
563,0.17538193
564,0.116110206
565,0.15916014
566,0.23813707
567,0.13269472
568,0.30844593
569,0.35483074
570,0.2519471
571,0.43855882
572,1.2401206
573,0.21674806
574,0.116110206
575,0.33035058
576,0.3393612
577,0.33035058
578,4.2950573
579,0.27774525
580,0.116110206
581,0.116110206
582,0.116110206
583,0.116110206
584,0.74149966
585,0.20716056
586,0.3242073
587,0.7639341
588,3.047466
589,0.3580438
590,0.998109
591,0.5128723
592,2.3497357
593,0.28113922
594,0.2512945
595,0.28113922
596,0.24526194
597,0.2251752
598,0.28113922
599,0.19338605
600,0.40340132
601,0.56674033
602,0.16892952
603,0.1685817
604,0.2196042
605,0.14788881
606,0.22516468
607,0.20285437
608,0.15222806
609,0.41700456
610,0.3869747
611,0.7491309
612,0.26437455
613,0.26437455
614,0.116110206
615,1.0162082
616,0.877128
617,0.38949654
618,0.47502995
619,0.15222806
620,0.22581574
621,6.8922434
622,0.5794055
623,0.72050095
624,0.78332514
625,0.46212387
626,0.6255584
627,0.2251752
628,0.20070815
629,0.2734001
630,0.22801939
631,0.116110206
632,0.30844593
633,0.16656831
634,0.8096911
635,0.248418
636,0.33035058
637,0.21910906
638,0.22495636
639,0.17292094
640,0.49955544
641,0.94051754
642,0.2881419
643,0.13269472
644,0.14788881
645,0.9593769
646,0.74149966
647,0.14788881
648,0.11896634
649,0.30844593
650,0.26302415
651,1.0131115
652,0.28097364
653,0.21267864
654,0.2881419
655,0.39236298
656,0.5434848
657,0.2251752
658,0.1499838
659,0.15222806
660,0.50236416
661,0.25171438
662,0.116110206
663,0.63879824
664,0.15222806
665,0.37665167
666,0.21267864
667,0.33035058
668,0.71163684
669,0.4794184
670,0.1685817
671,0.1550842
672,0.15222806
673,0.41996536
674,0.33688515
675,0.43855882
676,0.6566731
677,0.6537872
678,0.47552446
679,0.22581574
680,0.13269472
681,0.15222806
682,0.15222806
683,0.92486775
684,0.7649628
685,0.6218567
686,0.61114895
687,0.55391556
688,0.24348482
689,0.24979198
690,0.13680309
691,0.1817624
692,0.20716056
693,0.1817624
694,0.17538193
695,0.66610557
696,0.33035058
697,0.12738153
698,0.2251752
699,0.4753551
700,1.6745441
701,1.0358882
702,1.4871945
703,1.4496605
704,0.2251752
705,0.33035058
706,0.14788881
707,0.19338605
708,0.20716056
709,1.8645438
710,0.5434848
711,0.5665475
712,0.1499838
713,0.438887
714,0.26302415
715,0.17538193
716,0.46253604
717,0.23744097
718,0.116110206
719,0.7439803
720,0.19338605
721,0.5509129
722,0.35483074
723,2.0102892
724,0.21267864
725,0.4884297
726,0.83774865
727,1.0420902
728,0.33035058
729,1.2380772
730,0.21267864
731,0.15916014
732,0.8958138
733,0.7439803
734,1.1393689
735,0.23744097
736,0.3699398
737,0.66531044
738,0.35626748
739,0.31651652
740,0.23744097
741,0.20716056
742,0.1499838
743,0.7412804
744,0.69212776
745,0.5969784
746,0.5832671
747,0.69212776
748,1.0608099
749,0.12738153
750,0.39891964
751,0.14788881
752,0.5155446
753,0.2512945
754,1.5381583
755,0.723945
756,0.12738153
757,0.3526276
758,0.14788881
759,0.34215292
760,0.81809413
761,0.42253453
762,0.2881419
763,2.2800522
764,0.40409747
765,0.34215292
766,0.23694581
767,0.57136387
768,0.6784298
769,0.56674033
770,0.38108188
771,0.116110206
772,0.5434848
773,0.2550199
774,0.116110206
775,0.17538193
776,0.5323653
777,0.6170851
778,0.116110206
779,0.31369725
780,0.33035058
781,1.1486297
782,0.75422466
783,0.51964027
784,0.33035058
785,1.3630679
786,2.1891577
787,1.2032667
788,0.33688515
789,0.51964027
790,0.33035058
791,0.33035058
792,0.33035058
793,3.9043252
794,0.33035058
795,0.2251752
796,0.4753551
797,0.8357701
798,0.33035058
799,1.8851613
800,0.28204173
801,0.14788881
802,0.7439803
803,0.7439803
804,0.21267864
805,0.116110206
806,0.35483074
807,0.25666553
808,0.5460062
809,0.116110206
810,0.40340132
811,0.5461445
812,0.6489346
813,0.234633
814,0.15074494
815,0.41363144
816,0.2970301
817,0.116110206
818,0.7439803
819,0.20716056
820,0.3415295
821,0.20716056
822,0.41150635
823,0.33035058
824,0.23744097
825,0.2952224
826,0.2734001
827,0.33035058
828,0.1685817
829,0.25171438
830,1.4188919
831,0.24544111
832,0.14788881
833,0.35722536
834,1.2032667
835,0.25171438
836,0.28097364
837,0.7749039
838,0.7334416
839,0.14788881
840,0.116110206
841,0.25666553
842,0.14788881
843,0.24979198
844,0.6016166
845,0.116110206
846,0.15074494
847,0.3032443
848,0.20716056
849,0.20716056
850,0.23813707
851,0.24979198
852,0.5876283
853,0.24979198
854,0.30334997
855,0.4490957
856,0.5461445
857,0.75992393
858,0.33035058
859,0.63787675
860,0.20070815
861,0.20285437
862,0.5434848
863,0.55883867
864,0.6489346
865,0.7984549
866,0.79710436
867,0.2512945
868,1.2590907
869,0.23813707
870,0.7585967
871,0.21267864
872,0.21553478
873,0.46184126
874,0.39208353
875,0.78179896
876,0.2512945
877,0.234633
878,0.3393612
879,0.71522605
880,0.234633
881,0.57136387
882,0.63030267
883,1.7871685
884,0.43409315
885,0.7481647
886,0.30951643
887,0.25486267
888,0.2919286
889,0.234633
890,0.4089561
891,0.79109776
892,0.40340132
893,0.1817624
894,0.36062223
895,0.21674806
896,0.11896634
897,0.1817624
898,0.20716056
899,0.5011547
900,0.15916014
901,1.6271209
902,0.15222806
903,0.7439803
904,0.6614095
905,0.45508754
906,1.8137252
907,0.3415295
908,0.6055292
909,0.3693182
910,0.3393612
911,0.1817624
